,x1,x2,x3,y1,y2,y3,z1,z2,z3,values     ,Корень
0,x1 1,x2 1,x3 1,y1 1,y2 1,y3 1,z1 1,z2 1,z3 1,"1,0","1,0"
1,x1 1,x2 1,x3 2,y1 1,y2 1,y3 2,z1 1,z2 1,z3 2,"2,0","2,0"
2,x1 1,x2 1,x3 3,y1 1,y2 1,y3 3,z1 1,z2 1,z3 3,"3,0","3,0"
3,x1 1,x2 1,x3 4,y1 1,y2 1,y3 4,z1 1,z2 1,z3 4,"1,0","1,0"
4,x1 1,x2 1,x3 5,y1 1,y2 1,y3 5,z1 1,z2 1,z3 5,"2,0","2,0"
5,x1 1,x2 2,x3 10,y1 1,y2 2,y3 10,z1 1,z2 2,z3 10,"1,0","1,0"
6,x1 1,x2 2,x3 11,y1 1,y2 2,y3 11,z1 1,z2 2,z3 11,"2,0","2,0"
7,x1 1,x2 2,x3 6,y1 1,y2 2,y3 6,z1 1,z2 2,z3 6,"3,0","3,0"
8,x1 1,x2 2,x3 7,y1 1,y2 2,y3 7,z1 1,z2 2,z3 7,"1,0","1,0"
9,x1 1,x2 2,x3 8,y1 1,y2 2,y3 8,z1 1,z2 2,z3 8,"2,0","2,0"
10,x1 1,x2 2,x3 9,y1 1,y2 2,y3 9,z1 1,z2 2,z3 9,"3,0","3,0"
11,x1 1,x2 1,,y1 1,y2 1,y3 1,z1 1,z2 1,z3 1,"1,0",nan
12,x1 1,x2 1,,y1 1,y2 1,y3 2,z1 1,z2 1,z3 2,"2,0",nan
13,x1 1,x2 1,,y1 1,y2 1,y3 3,z1 1,z2 1,z3 3,"3,0",nan
14,x1 1,x2 1,,y1 1,y2 1,y3 4,z1 1,z2 1,z3 4,"1,0",nan
15,x1 1,x2 1,,y1 1,y2 1,y3 5,z1 1,z2 1,z3 5,"2,0",nan
16,x1 1,x2 2,,y1 1,y2 2,y3 10,z1 1,z2 2,z3 10,"1,0",nan
17,x1 1,x2 2,,y1 1,y2 2,y3 11,z1 1,z2 2,z3 11,"2,0",nan
18,x1 1,x2 2,,y1 1,y2 2,y3 6,z1 1,z2 2,z3 6,"3,0",nan
19,x1 1,x2 2,,y1 1,y2 2,y3 7,z1 1,z2 2,z3 7,"1,0",nan
20,x1 1,x2 2,,y1 1,y2 2,y3 8,z1 1,z2 2,z3 8,"2,0",nan
21,x1 1,x2 2,,y1 1,y2 2,y3 9,z1 1,z2 2,z3 9,"3,0",nan
22,x1 1,,,y1 1,y2 1,y3 1,z1 1,z2 1,z3 1,"1,0",nan
23,x1 1,,,y1 1,y2 1,y3 2,z1 1,z2 1,z3 2,"2,0",nan
24,x1 1,,,y1 1,y2 1,y3 3,z1 1,z2 1,z3 3,"3,0",nan
25,x1 1,,,y1 1,y2 1,y3 4,z1 1,z2 1,z3 4,"1,0",nan
26,x1 1,,,y1 1,y2 1,y3 5,z1 1,z2 1,z3 5,"2,0",nan
27,x1 1,,,y1 1,y2 2,y3 10,z1 1,z2 2,z3 10,"1,0",nan
28,x1 1,,,y1 1,y2 2,y3 11,z1 1,z2 2,z3 11,"2,0",nan
29,x1 1,,,y1 1,y2 2,y3 6,z1 1,z2 2,z3 6,"3,0",nan
30,x1 1,,,y1 1,y2 2,y3 7,z1 1,z2 2,z3 7,"1,0",nan
31,x1 1,,,y1 1,y2 2,y3 8,z1 1,z2 2,z3 8,"2,0",nan
32,x1 1,,,y1 1,y2 2,y3 9,z1 1,z2 2,z3 9,"3,0",nan
33,,,,y1 1,y2 1,y3 1,z1 1,z2 1,z3 1,"1,0",nan
34,,,,y1 1,y2 1,y3 2,z1 1,z2 1,z3 2,"2,0",nan
35,,,,y1 1,y2 1,y3 3,z1 1,z2 1,z3 3,"3,0",nan
36,,,,y1 1,y2 1,y3 4,z1 1,z2 1,z3 4,"1,0",nan
37,,,,y1 1,y2 1,y3 5,z1 1,z2 1,z3 5,"2,0",nan
38,,,,y1 1,y2 2,y3 10,z1 1,z2 2,z3 10,"1,0",nan
39,,,,y1 1,y2 2,y3 11,z1 1,z2 2,z3 11,"2,0",nan
40,,,,y1 1,y2 2,y3 6,z1 1,z2 2,z3 6,"3,0",nan
41,,,,y1 1,y2 2,y3 7,z1 1,z2 2,z3 7,"1,0",nan
42,,,,y1 1,y2 2,y3 8,z1 1,z2 2,z3 8,"2,0",nan
43,,,,y1 1,y2 2,y3 9,z1 1,z2 2,z3 9,"3,0",nan
44,x1 1,x2 1,x3 1,y1 1,y2 1,,z1 1,z2 1,z3 1,"1,0",nan
45,x1 1,x2 1,x3 2,y1 1,y2 1,,z1 1,z2 1,z3 2,"2,0",nan
46,x1 1,x2 1,x3 3,y1 1,y2 1,,z1 1,z2 1,z3 3,"3,0",nan
47,x1 1,x2 1,x3 4,y1 1,y2 1,,z1 1,z2 1,z3 4,"1,0",nan
48,x1 1,x2 1,x3 5,y1 1,y2 1,,z1 1,z2 1,z3 5,"2,0",nan
49,x1 1,x2 1,,y1 1,y2 1,,z1 1,z2 1,z3 1,"1,0",nan
50,x1 1,x2 1,,y1 1,y2 1,,z1 1,z2 1,z3 2,"2,0",nan
51,x1 1,x2 1,,y1 1,y2 1,,z1 1,z2 1,z3 3,"3,0",nan
52,x1 1,x2 1,,y1 1,y2 1,,z1 1,z2 1,z3 4,"1,0",nan
53,x1 1,x2 1,,y1 1,y2 1,,z1 1,z2 1,z3 5,"2,0",nan
54,x1 1,,,y1 1,y2 1,,z1 1,z2 1,z3 1,"1,0",nan
55,x1 1,,,y1 1,y2 1,,z1 1,z2 1,z3 2,"2,0",nan
56,x1 1,,,y1 1,y2 1,,z1 1,z2 1,z3 3,"3,0",nan
57,x1 1,,,y1 1,y2 1,,z1 1,z2 1,z3 4,"1,0",nan
58,x1 1,,,y1 1,y2 1,,z1 1,z2 1,z3 5,"2,0",nan
59,,,,y1 1,y2 1,,z1 1,z2 1,z3 1,"1,0",nan
60,,,,y1 1,y2 1,,z1 1,z2 1,z3 2,"2,0",nan
61,,,,y1 1,y2 1,,z1 1,z2 1,z3 3,"3,0",nan
62,,,,y1 1,y2 1,,z1 1,z2 1,z3 4,"1,0",nan
63,,,,y1 1,y2 1,,z1 1,z2 1,z3 5,"2,0",nan
64,x1 1,x2 2,x3 10,y1 1,y2 2,,z1 1,z2 2,z3 10,"1,0",nan
65,x1 1,x2 2,x3 11,y1 1,y2 2,,z1 1,z2 2,z3 11,"2,0",nan
66,x1 1,x2 2,x3 6,y1 1,y2 2,,z1 1,z2 2,z3 6,"3,0",nan
67,x1 1,x2 2,x3 7,y1 1,y2 2,,z1 1,z2 2,z3 7,"1,0",nan
68,x1 1,x2 2,x3 8,y1 1,y2 2,,z1 1,z2 2,z3 8,"2,0",nan
69,x1 1,x2 2,x3 9,y1 1,y2 2,,z1 1,z2 2,z3 9,"3,0",nan
70,x1 1,x2 2,,y1 1,y2 2,,z1 1,z2 2,z3 10,"1,0",nan
71,x1 1,x2 2,,y1 1,y2 2,,z1 1,z2 2,z3 11,"2,0",nan
72,x1 1,x2 2,,y1 1,y2 2,,z1 1,z2 2,z3 6,"3,0",nan
73,x1 1,x2 2,,y1 1,y2 2,,z1 1,z2 2,z3 7,"1,0",nan
74,x1 1,x2 2,,y1 1,y2 2,,z1 1,z2 2,z3 8,"2,0",nan
75,x1 1,x2 2,,y1 1,y2 2,,z1 1,z2 2,z3 9,"3,0",nan
76,x1 1,,,y1 1,y2 2,,z1 1,z2 2,z3 10,"1,0",nan
77,x1 1,,,y1 1,y2 2,,z1 1,z2 2,z3 11,"2,0",nan
78,x1 1,,,y1 1,y2 2,,z1 1,z2 2,z3 6,"3,0",nan
79,x1 1,,,y1 1,y2 2,,z1 1,z2 2,z3 7,"1,0",nan
80,x1 1,,,y1 1,y2 2,,z1 1,z2 2,z3 8,"2,0",nan
81,x1 1,,,y1 1,y2 2,,z1 1,z2 2,z3 9,"3,0",nan
82,,,,y1 1,y2 2,,z1 1,z2 2,z3 10,"1,0",nan
83,,,,y1 1,y2 2,,z1 1,z2 2,z3 11,"2,0",nan
84,,,,y1 1,y2 2,,z1 1,z2 2,z3 6,"3,0",nan
85,,,,y1 1,y2 2,,z1 1,z2 2,z3 7,"1,0",nan
86,,,,y1 1,y2 2,,z1 1,z2 2,z3 8,"2,0",nan
87,,,,y1 1,y2 2,,z1 1,z2 2,z3 9,"3,0",nan
88,x1 1,x2 1,x3 1,y1 1,,,z1 1,z2 1,z3 1,"1,0",nan
89,x1 1,x2 1,x3 2,y1 1,,,z1 1,z2 1,z3 2,"2,0",nan
90,x1 1,x2 1,x3 3,y1 1,,,z1 1,z2 1,z3 3,"3,0",nan
91,x1 1,x2 1,x3 4,y1 1,,,z1 1,z2 1,z3 4,"1,0",nan
92,x1 1,x2 1,x3 5,y1 1,,,z1 1,z2 1,z3 5,"2,0",nan
93,x1 1,x2 1,,y1 1,,,z1 1,z2 1,z3 1,"1,0",nan
94,x1 1,x2 1,,y1 1,,,z1 1,z2 1,z3 2,"2,0",nan
95,x1 1,x2 1,,y1 1,,,z1 1,z2 1,z3 3,"3,0",nan
96,x1 1,x2 1,,y1 1,,,z1 1,z2 1,z3 4,"1,0",nan
97,x1 1,x2 1,,y1 1,,,z1 1,z2 1,z3 5,"2,0",nan
98,x1 1,x2 2,x3 10,y1 1,,,z1 1,z2 2,z3 10,"1,0",nan
99,x1 1,x2 2,x3 11,y1 1,,,z1 1,z2 2,z3 11,"2,0",nan
100,x1 1,x2 2,x3 6,y1 1,,,z1 1,z2 2,z3 6,"3,0",nan
101,x1 1,x2 2,x3 7,y1 1,,,z1 1,z2 2,z3 7,"1,0",nan
102,x1 1,x2 2,x3 8,y1 1,,,z1 1,z2 2,z3 8,"2,0",nan
103,x1 1,x2 2,x3 9,y1 1,,,z1 1,z2 2,z3 9,"3,0",nan
104,x1 1,x2 2,,y1 1,,,z1 1,z2 2,z3 10,"1,0",nan
105,x1 1,x2 2,,y1 1,,,z1 1,z2 2,z3 11,"2,0",nan
106,x1 1,x2 2,,y1 1,,,z1 1,z2 2,z3 6,"3,0",nan
107,x1 1,x2 2,,y1 1,,,z1 1,z2 2,z3 7,"1,0",nan
108,x1 1,x2 2,,y1 1,,,z1 1,z2 2,z3 8,"2,0",nan
109,x1 1,x2 2,,y1 1,,,z1 1,z2 2,z3 9,"3,0",nan
